// Ecoli core model -

// ============================================================== //
// Signal transduction/metabolic reactions -
#pragma::metabolic_reaction_handler
//
// Record:
// name (unique),reactants,products,reverse,forward;
//
// Notes:
// [] = system (not tracked)
//
// ============================================================= //


//R_malS,M_maltose_c+M_h2o_c,2*M_glc_D_c,0,inf
//R_PTS,M_pep_c+M_glc_D_c,M_g6p_c+M_pyr_c,0,inf
// Phosphotransferase system (PTS)
// R_PTS,M_pep_c+M_glc_D_e,M_g6p_c+M_pyr_c,0,inf
// ??? Is PTS active in cell-free system?

tRNA_charging_M_val_L_c_CAT,16.0*M_val_L_c+16.0*M_atp_c+16.0*tRNA,16.0*M_val_L_c_tRNA+16.0*M_amp_c+32.0*M_pi_c,0,inf


// ===========================================
// EXCHANGE REACTIONS
// ===========================================
tNRA_exchange,[],tRNA,-inf,inf
PROTEIN_export_CAT,PROTEIN_CAT,[],0,inf


// AA's
M_ala_L_c_exchange,[],M_ala_L_c,-inf,inf
M_arg_L_c_exchange,[],M_arg_L_c,-inf,inf
M_asn_L_c_exchange,[],M_asn_L_c,-inf,inf
M_asp_L_c_exchange,[],M_asp_L_c,-inf,inf
M_cys_L_c_exchange,[],M_cys_L_c,-inf,inf
M_glu_L_c_exchange,[],M_glu_L_c,-inf,inf
M_gln_L_c_exchange,[],M_gln_L_c,-inf,inf
M_gly_L_c_exchange,[],M_gly_L_c,-inf,inf
M_his_L_c_exchange,[],M_his_L_c,-inf,inf
M_ile_L_c_exchange,[],M_ile_L_c,-inf,inf
M_leu_L_c_exchange,[],M_leu_L_c,-inf,inf
M_lys_L_c_exchange,[],M_lys_L_c,-inf,inf
M_met_L_c_exchange,[],M_met_L_c,-inf,inf
M_phe_L_c_exchange,[],M_phe_L_c,-inf,inf
M_pro_L_c_exchange,[],M_pro_L_c,-inf,inf
M_ser_L_c_exchange,[],M_ser_L_c,-inf,inf
M_thr_L_c_exchange,[],M_thr_L_c,-inf,inf
M_trp_L_c_exchange,[],M_trp_L_c,-inf,inf
M_tyr_L_c_exchange,[],M_tyr_L_c,-inf,inf
M_val_L_c_exchange,[],M_val_L_c,-inf,inf

// co2 and o2 exchange -
M_o2_c_exchange,[],M_o2_c,0,inf
M_co2_c_exchange,M_co2_c,[],0,inf

// elemental exchange -
M_h2s_c_exchange,[],M_h2s_c,-inf,inf
M_h2o_c_exchange,[],M_h2o_c,-inf,inf
M_h_xt_exchange,[],M_h_c,0,inf
M_nh4_c_exchange,[],M_nh4_c,-inf,inf
M_hco3_c_exchange,[],M_hco3_c,-inf,inf
M_pi_c_exchange,[],M_pi_c,-inf,inf

// Glucose and byproduct exchange -
M_glc_D_c_exchange,[],M_glc_D_c,-inf,inf
M_for_c_exchange,[],M_for_c,-inf,inf
M_lac_D_c_exchange,[],M_lac_D_c,-inf,inf
M_ac_c_exchange,[],M_ac_c,-inf,inf
M_etoh_c_exchange,[],M_etoh_c,-inf,inf
M_akg_c_exchange,[],M_akg_c,-inf,inf
M_fum_c_exchange,[],M_fum_c,-inf,inf
M_mal_L_c_exchange,[],M_mal_L_c,-inf,inf
M_pyr_c_exchange,[],M_pyr_c,-inf,inf
M_succ_c_exchange,[],M_succ_c,-inf,inf
M_mglx_c_exchange,[],M_mglx_c,-inf,inf
M_prop_c_exchange,[],M_prop_c,-inf,inf
M_indole_c_exchange,[],M_indole_c,-inf,inf
M_h2o2_c_exchange,[],M_h2o2_c,-inf,inf
M_cadav_c_exchange,[],M_cadav_c,-inf,inf
M_urea_c_exchange,[],M_urea_c,-inf,inf
M_coa_c_exchange,[],M_coa_c,0,inf
M_succoa_c_exchange,M_succoa_c,[],0,inf

// test -
M_atp_exchange,M_atp_c,[],0,inf
